SMAP	ASF2	    SB-R	1	12/22/2016 23:48:18	12/22/2016 23:53:54	00:05:36	00:07:00	00:00:00	1408	    	1
IRIS	ASF2	    SB-R	1	12/23/2016 14:23:12	12/23/2016 14:31:54	00:08:42	00:07:00	00:00:00	1758	    	1
SMAP	ASF2	    SB-R	1	12/23/2016 14:44:48	12/23/2016 14:50:18	00:05:30	00:07:00	00:00:00	1408	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/23/2016 20:35:48	12/23/2016 20:47:30	00:11:42	00:07:00	00:00:00	4632	    	1
OCO-2	ASF2	    SB-R	1	12/23/2016 21:58:06	12/23/2016 22:07:36	00:09:30	00:07:00	00:00:00	1704	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/23/2016 23:44:06	12/23/2016 23:53:18	00:09:12	00:07:00	00:00:00	4632	    	1
IRIS	ASF2	    SB-R	1	12/24/2016 13:09:06	12/24/2016 13:17:06	00:08:00	00:07:00	00:00:00	1758	    	1
AIM	ASF2	    SB-R	1	12/24/2016 13:45:36	12/24/2016 13:55:06	00:09:30	00:07:00	00:00:00	2102	    	1
IRIS	ASF2	    SB-R	1	12/24/2016 14:45:06	12/24/2016 14:53:42	00:08:36	00:07:00	00:00:00	1758	    	1
CRYO	ASF2	    SB-R	1	12/24/2016 18:47:24	12/24/2016 18:53:24	00:06:00	00:07:00	00:00:00	3530	    	1
AURA	ASF2	    SB-R	1	12/24/2016 19:42:18	12/24/2016 19:49:48	00:07:30	00:07:00	00:00:00	1925	    	1
OCO-2	ASF2	    SB-R	1	12/24/2016 22:41:00	12/24/2016 22:50:24	00:09:24	00:07:00	00:00:00	1704	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/24/2016 23:30:12	12/24/2016 23:39:42	00:09:30	00:07:00	00:00:00	4632	    	1
AURA	ASF2	    SB-R	1	12/25/2016 10:42:48	12/25/2016 10:50:42	00:07:54	00:07:00	00:00:00	1925	    	1
IRIS	ASF2	    SB-R	1	12/25/2016 11:56:12	12/25/2016 12:02:06	00:05:54	00:07:00	00:00:00	1758	    	1
AIM	ASF2	    SB-R	1	12/25/2016 13:35:30	12/25/2016 13:45:06	00:09:36	00:07:00	00:00:00	2102	    	1
SCISAT-1	ASF2	    SB-R	1	12/25/2016 19:11:12	12/25/2016 19:21:54	00:10:42	00:07:00	00:00:00	4606	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/25/2016 20:07:54	12/25/2016 20:19:24	00:11:30	00:07:00	00:00:00	4632	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/25/2016 23:16:18	12/25/2016 23:26:06	00:09:48	00:07:00	00:00:00	4632	    	1
SMAP	ASF2	    SB-R	1	12/26/2016 04:52:30	12/26/2016 04:58:12	00:05:42	00:07:00	00:00:00	1408	    	1
AIM	ASF2	    SB-R	1	12/26/2016 13:25:24	12/26/2016 13:35:00	00:09:36	00:07:00	00:00:00	2102	    	1
AURA	ASF2	    SB-R	1	12/26/2016 14:41:06	12/26/2016 14:49:42	00:08:36	00:07:00	00:00:00	1925	    	1
SCISAT-1	ASF2	    SB-R	1	12/26/2016 16:15:36	12/26/2016 16:26:30	00:10:54	00:07:00	00:00:00	4606	    	1
CRYO	ASF2	    SB-R	1	12/26/2016 18:20:12	12/26/2016 18:26:00	00:05:48	00:07:00	00:00:00	3530	    	1
SMAP	ASF2	    SB-R	1	12/26/2016 19:49:00	12/26/2016 19:54:42	00:05:42	00:07:00	00:00:00	1408	    	1
OCO-2	ASF2	    SB-R	1	12/26/2016 22:28:42	12/26/2016 22:38:12	00:09:30	00:07:00	00:00:00	1704	    	1
SCISAT-1	ASF2	    SB-R	1	12/27/2016 00:35:06	12/27/2016 00:46:18	00:11:12	00:07:00	00:00:00	4606	    	1
IRIS	ASF2	    SB-R	1	12/27/2016 14:13:54	12/27/2016 14:22:36	00:08:42	00:07:00	00:00:00	1758	    	1
SCISAT-1	ASF2	    SB-R	1	12/27/2016 15:01:06	12/27/2016 15:10:30	00:09:24	00:07:00	00:00:00	4606	    	1
CRYO	ASF2	    SB-R	1	12/27/2016 15:44:48	12/27/2016 15:50:12	00:05:24	00:07:00	00:00:00	3530	    	1
AURA	ASF2	    SB-R	1	12/27/2016 20:12:06	12/27/2016 20:20:24	00:08:18	00:07:00	00:00:00	1925	    	1
SCISAT-1	ASF2	    SB-R	1	12/27/2016 21:39:36	12/27/2016 21:50:12	00:10:36	00:07:00	00:00:00	4606	    	1
SMAP	ASF2	    SB-R	1	12/27/2016 23:36:42	12/27/2016 23:41:48	00:05:06	00:07:00	00:00:00	1408	    	1
AIM	ASF2	    SB-R	1	12/28/2016 13:05:24	12/28/2016 13:15:00	00:09:36	00:07:00	00:00:00	2102	    	1
IRIS	ASF2	    SB-R	1	12/28/2016 14:35:42	12/28/2016 14:44:24	00:08:42	00:07:00	00:00:00	1758	    	1
CRYO	ASF2	    SB-R	1	12/28/2016 17:53:00	12/28/2016 17:58:36	00:05:36	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/28/2016 21:00:12	12/28/2016 21:11:54	00:11:42	00:07:00	00:00:00	4632	    	1
OCO-2	ASF2	    SB-R	1	12/28/2016 22:16:24	12/28/2016 22:26:00	00:09:36	00:07:00	00:00:00	1704	    	1
AURA	ASF2	    SB-R	1	12/29/2016 00:10:30	12/29/2016 00:18:48	00:08:18	00:07:00	00:00:00	1925	    	1
SCISAT-1	ASF2	    SB-R	1	12/29/2016 01:22:24	12/29/2016 01:32:18	00:09:54	00:07:00	00:00:00	4606	    	1
IRIS	ASF2	    SB-R	1	12/29/2016 13:21:18	12/29/2016 13:29:36	00:08:18	00:07:00	00:00:00	1758	    	1
IRIS	ASF2	    SB-R	1	12/29/2016 14:57:42	12/29/2016 15:06:12	00:08:30	00:07:00	00:00:00	1758	    	1
CRYO	ASF2	    SB-R	1	12/29/2016 16:51:48	12/29/2016 16:57:48	00:06:00	00:07:00	00:00:00	3530	    	1
SMAP	ASF2	    SB-R	1	12/29/2016 20:01:18	12/29/2016 20:06:36	00:05:18	00:07:00	00:00:00	1408	    	1
SCISAT-1	ASF2	    SB-R	1	12/29/2016 20:47:12	12/29/2016 20:57:30	00:10:18	00:07:00	00:00:00	4606	    	1
OCO-2	ASF2	    SB-R	1	12/29/2016 21:21:42	12/29/2016 21:30:54	00:09:12	00:07:00	00:00:00	1700	    	1
IRIS	ASF2	    SB-R	1	12/30/2016 05:47:24	12/30/2016 05:55:30	00:08:06	00:07:00	00:00:00	1758	    	1
CRYO	ASF2	    SB-R	1	12/30/2016 15:50:48	12/30/2016 15:56:54	00:06:06	00:07:00	00:00:00	3530	    	1
CRYO	ASF2	    SB-R	1	12/30/2016 17:25:48	12/30/2016 17:31:06	00:05:18	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	ASF2	    SB-R	1	12/30/2016 20:32:18	12/30/2016 20:44:00	00:11:42	00:07:00	00:00:00	4632	    	1
SMAP	ASF2	    SB-R	1	12/30/2016 23:48:30	12/30/2016 23:54:12	00:05:42	00:07:00	00:00:00	1408	    	1
IRIS	WG11	    SB-R	1	12/01/2016 00:10:18	12/01/2016 00:15:24	00:05:06	00:07:00	00:00:00	1752	    	1
STPSAT-5	WG11	    SB-R	1	12/01/2016 00:32:54	12/01/2016 00:42:00	00:09:06	00:07:00	00:00:00	1650	    	1
CYGNUS	WG11	    SB-R	1	12/01/2016 01:21:06	12/01/2016 01:26:06	00:05:00	00:07:00	00:00:00	1325	    	1
THEMIS_E	WG11	    SB-R	1	12/01/2016 01:33:06	12/01/2016 02:03:06	00:30:00	00:07:00	00:00:00	2319	    	1
THEMIS_A	WG11	    SB-R	1	12/01/2016 02:10:06	12/01/2016 02:40:06	00:30:00	00:07:00	00:00:00	2320	    	1
THEMIS_D	WG11	    SB-R	1	12/01/2016 03:07:06	12/01/2016 03:37:06	00:30:00	00:07:00	00:00:00	2323	    	1
CYGNUS	WG11	    SB-R	1	12/01/2016 04:35:24	12/01/2016 04:42:06	00:06:42	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/01/2016 05:42:12	12/01/2016 05:47:18	00:05:06	00:07:00	00:00:00	3204	    	1
CYGNUS	WG11	    SB-R	1	12/01/2016 06:11:48	12/01/2016 06:19:36	00:07:48	00:07:00	00:00:00	1325	    	1
AURA	WG11	    SB-R	1	12/01/2016 06:41:48	12/01/2016 06:51:48	00:10:00	00:07:00	00:00:00	1900	    	1
ICESAT-2	WG11	    SB-R	1	12/01/2016 07:32:48	12/01/2016 07:40:00	00:07:12	00:07:00	00:00:00	1850	    	1
ICON	WG11	    SB-R	1	12/01/2016 09:03:12	12/01/2016 09:11:42	00:08:30	00:07:00	00:00:00	3202	    	1
IRIS	WG11	    SB-R	1	12/01/2016 09:27:48	12/01/2016 09:35:18	00:07:30	00:07:00	00:00:00	1752	    	1
SMAP	WG11	    SB-R	1	12/01/2016 11:08:12	12/01/2016 11:17:24	00:09:12	00:07:00	00:00:00	1404	    	1
CPOD	WG11	    SB-R	1	12/01/2016 11:55:06	12/01/2016 12:03:12	00:08:06	00:07:00	00:00:00	3508	    	1
STPSAT-5	WG11	    SB-R	1	12/01/2016 12:42:00	12/01/2016 12:49:54	00:07:54	00:07:00	00:00:00	1650	    	1
SEAHAWK-1	WG11	    SB-R	1	12/01/2016 14:47:42	12/01/2016 14:58:54	00:11:12	00:07:00	00:00:00	4632	    	1
RHESSI	WG11	    SB-R	1	12/01/2016 15:31:48	12/01/2016 15:41:00	00:09:12	00:07:00	00:00:00	2906	    	1
AURA	WG11	    SB-R	1	12/01/2016 17:45:54	12/01/2016 17:55:42	00:09:48	00:07:00	00:00:00	1900	    	1
CRYO	WG11	    SB-R	1	12/01/2016 18:33:12	12/01/2016 18:41:06	00:07:54	00:07:00	00:00:00	3530	    	1
ICESAT-2	WG11	    SB-R	1	12/01/2016 19:43:18	12/01/2016 19:50:36	00:07:18	00:07:00	00:00:00	1850	    	1
CYGNUS	WG11	    SB-R	1	12/01/2016 21:16:06	12/01/2016 21:20:06	00:04:00	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/01/2016 22:09:24	12/01/2016 22:18:24	00:09:00	00:07:00	00:00:00	1404	    	1
CYGNUS	WG11	    SB-R	1	12/01/2016 22:49:54	12/01/2016 22:58:18	00:08:24	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/01/2016 23:48:54	12/01/2016 23:54:06	00:05:12	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/02/2016 00:10:36	12/02/2016 00:20:18	00:09:42	00:07:00	00:00:00	1650	    	1
CYGNUS	WG11	    SB-R	1	12/02/2016 00:28:36	12/02/2016 00:34:18	00:05:42	00:07:00	00:00:00	1325	    	1
CRYO	WG11	    SB-R	1	12/02/2016 01:00:30	12/02/2016 01:07:36	00:07:06	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	WG11	    SB-R	1	12/02/2016 01:27:24	12/02/2016 01:37:00	00:09:36	00:07:00	00:00:00	4632	    	1
CRYO	WG11	    SB-R	1	12/02/2016 02:37:00	12/02/2016 02:42:48	00:05:48	00:07:00	00:00:00	3530	    	1
CYGNUS	WG11	    SB-R	1	12/02/2016 03:44:12	12/02/2016 03:49:24	00:05:12	00:07:00	00:00:00	1325	    	1
CYGNUS	WG11	    SB-R	1	12/02/2016 05:19:48	12/02/2016 05:27:42	00:07:54	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/02/2016 05:41:12	12/02/2016 05:47:54	00:06:42	00:07:00	00:00:00	3202	    	1
SCAN	WG11	    SB-R	1	12/02/2016 06:57:36	12/02/2016 07:02:48	00:05:12	00:07:00	00:00:00	4640	    	1
ICESAT-2	WG11	    SB-R	1	12/02/2016 07:14:24	12/02/2016 07:20:54	00:06:30	00:07:00	00:00:00	1850	    	1
AIM	WG11	    SB-R	1	12/02/2016 09:24:36	12/02/2016 09:33:30	00:08:54	00:07:00	00:00:00	2110	    	1
IRIS	WG11	    SB-R	1	12/02/2016 09:49:00	12/02/2016 09:57:24	00:08:24	00:07:00	00:00:00	1752	    	1
THEMIS_B	WG11	    SB-R	1	12/02/2016 10:39:54	12/02/2016 11:09:54	00:30:00	00:07:00	00:00:00	2321	    	1
SMAP	WG11	    SB-R	1	12/02/2016 11:44:42	12/02/2016 11:53:48	00:09:06	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/02/2016 12:20:00	12/02/2016 12:28:18	00:08:18	00:07:00	00:00:00	1650	    	1
THEMIS_C	WG11	    SB-R	1	12/02/2016 12:35:18	12/02/2016 13:05:18	00:30:00	00:07:00	00:00:00	2322	    	1
SEAHAWK-1	WG11	    SB-R	1	12/02/2016 14:33:54	12/02/2016 14:44:42	00:10:48	00:07:00	00:00:00	4632	    	1
RHESSI	WG11	    SB-R	1	12/02/2016 15:03:48	12/02/2016 15:13:06	00:09:18	00:07:00	00:00:00	2906	    	1
CRYO	WG11	    SB-R	1	12/02/2016 17:31:54	12/02/2016 17:39:42	00:07:48	00:07:00	00:00:00	3530	    	1
OCO-2	WG11	    SB-R	1	12/02/2016 18:13:48	12/02/2016 18:23:18	00:09:30	00:07:00	00:00:00	1706	    	1
CRYO	WG11	    SB-R	1	12/02/2016 19:09:24	12/02/2016 19:14:48	00:05:24	00:07:00	00:00:00	3530	    	1
ICESAT-2	WG11	    SB-R	1	12/02/2016 19:24:36	12/02/2016 19:31:48	00:07:12	00:07:00	00:00:00	1850	    	1
CYGNUS	WG11	    SB-R	1	12/02/2016 21:58:12	12/02/2016 22:06:18	00:08:06	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/02/2016 22:45:48	12/02/2016 22:55:00	00:09:12	00:07:00	00:00:00	1404	    	1
CYGNUS	WG11	    SB-R	1	12/02/2016 23:36:06	12/02/2016 23:42:36	00:06:30	00:07:00	00:00:00	1325	    	1
CRYO	WG11	    SB-R	1	12/03/2016 00:00:06	12/03/2016 00:05:24	00:05:18	00:07:00	00:00:00	3530	    	1
CPOD	WG11	    SB-R	1	12/03/2016 00:43:48	12/03/2016 00:49:18	00:05:30	00:07:00	00:00:00	3508	    	1
CYGNUS	WG11	    SB-R	1	12/03/2016 01:14:36	12/03/2016 01:18:36	00:04:00	00:07:00	00:00:00	1325	    	1
CRYO	WG11	    SB-R	1	12/03/2016 01:34:42	12/03/2016 01:42:06	00:07:24	00:07:00	00:00:00	3530	    	1
SORCE	WG11	    SB-R	1	12/03/2016 01:56:12	12/03/2016 02:07:06	00:10:54	00:07:00	00:00:00	2404	    	1
SEAHAWK-1	WG11	    SB-R	1	12/03/2016 02:46:06	12/03/2016 02:57:54	00:11:48	00:07:00	00:00:00	4632	    	1
CYGNUS	WG11	    SB-R	1	12/03/2016 04:28:00	12/03/2016 04:35:30	00:07:30	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/03/2016 05:40:30	12/03/2016 05:48:06	00:07:36	00:07:00	00:00:00	3204	    	1
CYGNUS	WG11	    SB-R	1	12/03/2016 06:05:00	12/03/2016 06:11:48	00:06:48	00:07:00	00:00:00	1325	    	1
AURA	WG11	    SB-R	1	12/03/2016 06:29:48	12/03/2016 06:39:24	00:09:36	00:07:00	00:00:00	1900	    	1
ICESAT-2	WG11	    SB-R	1	12/03/2016 06:56:12	12/03/2016 07:01:30	00:05:18	00:07:00	00:00:00	1852	    	1
ICON	WG11	    SB-R	1	12/03/2016 07:21:18	12/03/2016 07:30:00	00:08:42	00:07:00	00:00:00	3202	    	1
AURA	WG11	    SB-R	1	12/03/2016 08:08:00	12/03/2016 08:16:06	00:08:06	00:07:00	00:00:00	1922	    	1
ICESAT-2	WG11	    SB-R	1	12/03/2016 08:30:06	12/03/2016 08:36:12	00:06:06	00:07:00	00:00:00	1850	    	1
IRIS	WG11	    SB-R	1	12/03/2016 10:10:36	12/03/2016 10:19:18	00:08:42	00:07:00	00:00:00	1752	    	1
SMAP	WG11	    SB-R	1	12/03/2016 10:44:12	12/03/2016 10:52:36	00:08:24	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/03/2016 11:58:18	12/03/2016 12:07:00	00:08:42	00:07:00	00:00:00	1650	    	1
SMAP	WG11	    SB-R	1	12/03/2016 12:21:54	12/03/2016 12:29:12	00:07:18	00:07:00	00:00:00	1410	    	1
RHESSI	WG11	    SB-R	1	12/03/2016 14:35:54	12/03/2016 14:45:06	00:09:12	00:07:00	00:00:00	2906	    	1
SEAHAWK-1	WG11	    SB-R	1	12/03/2016 15:53:48	12/03/2016 16:05:06	00:11:18	00:07:00	00:00:00	4632	    	1
CRYO	WG11	    SB-R	1	12/03/2016 16:31:30	12/03/2016 16:37:54	00:06:24	00:07:00	00:00:00	3530	    	1
AURA	WG11	    SB-R	1	12/03/2016 17:34:00	12/03/2016 17:43:18	00:09:18	00:07:00	00:00:00	1900	    	1
CRYO	WG11	    SB-R	1	12/03/2016 18:06:24	12/03/2016 18:13:48	00:07:24	00:07:00	00:00:00	3530	    	1
ICESAT-2	WG11	    SB-R	1	12/03/2016 19:06:12	12/03/2016 19:12:54	00:06:42	00:07:00	00:00:00	1850	    	1
CYGNUS	WG11	    SB-R	1	12/03/2016 21:06:48	12/03/2016 21:14:06	00:07:18	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/03/2016 21:45:54	12/03/2016 21:53:42	00:07:48	00:07:00	00:00:00	1404	    	1
AIM	WG11	    SB-R	1	12/03/2016 22:24:18	12/03/2016 22:33:30	00:09:12	00:07:00	00:00:00	2104	    	1
CYGNUS	WG11	    SB-R	1	12/03/2016 22:43:12	12/03/2016 22:50:48	00:07:36	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/03/2016 23:23:06	12/03/2016 23:30:54	00:07:48	00:07:00	00:00:00	1404	    	1
CRYO	WG11	    SB-R	1	12/04/2016 00:33:18	12/04/2016 00:40:42	00:07:24	00:07:00	00:00:00	3530	    	1
STPSAT-5	WG11	    SB-R	1	12/04/2016 01:02:24	12/04/2016 01:10:00	00:07:36	00:07:00	00:00:00	1650	    	1
SORCE	WG11	    SB-R	1	12/04/2016 02:07:24	12/04/2016 02:18:12	00:10:48	00:07:00	00:00:00	2404	    	1
SEAHAWK-1	WG11	    SB-R	1	12/04/2016 02:32:12	12/04/2016 02:44:00	00:11:48	00:07:00	00:00:00	4632	    	1
CYGNUS	WG11	    SB-R	1	12/04/2016 03:36:00	12/04/2016 03:43:06	00:07:06	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/04/2016 04:00:54	12/04/2016 04:04:54	00:04:00	00:07:00	00:00:00	3204	    	1
CYGNUS	WG11	    SB-R	1	12/04/2016 05:12:36	12/04/2016 05:20:18	00:07:42	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/04/2016 05:40:00	12/04/2016 05:48:12	00:08:12	00:07:00	00:00:00	3202	    	1
AURA	WG11	    SB-R	1	12/04/2016 07:12:18	12/04/2016 07:22:30	00:10:12	00:07:00	00:00:00	1900	    	1
ICESAT-2	WG11	    SB-R	1	12/04/2016 08:11:06	12/04/2016 08:18:00	00:06:54	00:07:00	00:00:00	1850	    	1
IRIS	WG11	    SB-R	1	12/04/2016 08:58:36	12/04/2016 09:02:54	00:04:18	00:07:00	00:00:00	1760	    	1
IRIS	WG11	    SB-R	1	12/04/2016 10:32:30	12/04/2016 10:40:54	00:08:24	00:07:00	00:00:00	1752	    	1
SMAP	WG11	    SB-R	1	12/04/2016 11:20:24	12/04/2016 11:29:42	00:09:18	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/04/2016 11:36:48	12/04/2016 11:45:06	00:08:18	00:07:00	00:00:00	1650	    	1
GOES	WG11	    SB-R	1	12/04/2016 12:00:00	12/04/2016 12:30:00	00:30:00	00:07:00	00:00:00	4351	    	1
STPSAT-5	WG11	    SB-R	1	12/04/2016 13:12:30	12/04/2016 13:17:42	00:05:12	00:07:00	00:00:00	1650	    	1
RHESSI	WG11	    SB-R	1	12/04/2016 14:07:54	12/04/2016 14:17:12	00:09:18	00:07:00	00:00:00	2906	    	1
SEAHAWK-1	WG11	    SB-R	1	12/04/2016 15:39:48	12/04/2016 15:51:24	00:11:36	00:07:00	00:00:00	4632	    	1
CRYO	WG11	    SB-R	1	12/04/2016 17:04:36	12/04/2016 17:12:36	00:08:00	00:07:00	00:00:00	3530	    	1
AQUA	WG11	    SB-R	1	12/04/2016 18:08:06	12/04/2016 18:18:24	00:10:18	00:07:00	00:00:00	1478	    	1
ICESAT-2	WG11	    SB-R	1	12/04/2016 18:48:00	12/04/2016 18:53:48	00:05:48	00:07:00	00:00:00	1850	    	1
CYGNUS	WG11	    SB-R	1	12/04/2016 20:16:06	12/04/2016 20:21:24	00:05:18	00:07:00	00:00:00	1325	    	1
CYGNUS	WG11	    SB-R	1	12/04/2016 21:50:36	12/04/2016 21:59:00	00:08:24	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/04/2016 22:21:30	12/04/2016 22:30:42	00:09:12	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/04/2016 23:06:06	12/04/2016 23:13:48	00:07:42	00:07:00	00:00:00	1650	    	1
CYGNUS	WG11	    SB-R	1	12/04/2016 23:29:30	12/04/2016 23:35:00	00:05:30	00:07:00	00:00:00	1325	    	1
STPSAT-5	WG11	    SB-R	1	12/05/2016 00:40:30	12/05/2016 00:48:54	00:08:24	00:07:00	00:00:00	1650	    	1
CRYO	WG11	    SB-R	1	12/05/2016 01:07:48	12/05/2016 01:14:48	00:07:00	00:07:00	00:00:00	3530	    	1
SEAHAWK-1	WG11	    SB-R	1	12/05/2016 02:18:18	12/05/2016 02:30:00	00:11:42	00:07:00	00:00:00	4632	    	1
CYGNUS	WG11	    SB-R	1	12/05/2016 02:44:36	12/05/2016 02:50:30	00:05:54	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/05/2016 03:59:36	12/05/2016 04:05:42	00:06:06	00:07:00	00:00:00	3204	    	1
CYGNUS	WG11	    SB-R	1	12/05/2016 04:20:30	12/05/2016 04:28:30	00:08:00	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/05/2016 05:39:42	12/05/2016 05:48:12	00:08:30	00:07:00	00:00:00	3202	    	1
CYGNUS	WG11	    SB-R	1	12/05/2016 05:58:42	12/05/2016 06:03:00	00:04:18	00:07:00	00:00:00	1325	    	1
AURA	WG11	    SB-R	1	12/05/2016 06:17:48	12/05/2016 06:26:48	00:09:00	00:07:00	00:00:00	1900	    	1
ICESAT-2	WG11	    SB-R	1	12/05/2016 07:52:12	12/05/2016 07:59:36	00:07:24	00:07:00	00:00:00	1850	    	1
SWIFT	WG11	    SB-R	1	12/05/2016 08:55:36	12/05/2016 08:59:36	00:04:00	00:07:00	00:00:00	3000	    	1
IRIS	WG11	    SB-R	1	12/05/2016 09:18:54	12/05/2016 09:25:42	00:06:48	00:07:00	00:00:00	1752	    	1
SOLAR-B	WG11	    SB-R	1	12/05/2016 09:41:00	12/05/2016 09:51:36	00:10:36	00:07:00	00:00:00	4302	    	1
SMAP	WG11	    SB-R	1	12/05/2016 10:20:48	12/05/2016 10:27:12	00:06:24	00:07:00	00:00:00	1404	    	1
IRIS	WG11	    SB-R	1	12/05/2016 10:54:54	12/05/2016 11:02:18	00:07:24	00:07:00	00:00:00	1752	    	1
STPSAT-5	WG11	    SB-R	1	12/05/2016 11:15:30	12/05/2016 11:23:00	00:07:30	00:07:00	00:00:00	1650	    	1
SMAP	WG11	    SB-R	1	12/05/2016 11:57:06	12/05/2016 12:05:48	00:08:42	00:07:00	00:00:00	1404	    	1
STPSAT-5	WG11	    SB-R	1	12/05/2016 12:49:48	12/05/2016 12:57:06	00:07:18	00:07:00	00:00:00	1650	    	1
RHESSI	WG11	    SB-R	1	12/05/2016 13:40:00	12/05/2016 13:49:12	00:09:12	00:07:00	00:00:00	2906	    	1
SEAHAWK-1	WG11	    SB-R	1	12/05/2016 15:25:48	12/05/2016 15:37:36	00:11:48	00:07:00	00:00:00	4632	    	1
CRYO	WG11	    SB-R	1	12/05/2016 16:03:48	12/05/2016 16:11:00	00:07:12	00:07:00	00:00:00	3530	    	1
AURA	WG11	    SB-R	1	12/05/2016 17:22:12	12/05/2016 17:30:54	00:08:42	00:07:00	00:00:00	1900	    	1
CRYO	WG11	    SB-R	1	12/05/2016 17:40:00	12/05/2016 17:46:30	00:06:30	00:07:00	00:00:00	3530	    	1
AURA	WG11	    SB-R	1	12/05/2016 18:59:30	12/05/2016 19:08:48	00:09:18	00:07:00	00:00:00	1900	    	1
ICESAT-2	WG11	    SB-R	1	12/05/2016 20:03:18	12/05/2016 20:09:42	00:06:24	00:07:00	00:00:00	1850	    	1
CYGNUS	WG11	    SB-R	1	12/05/2016 20:58:48	12/05/2016 21:07:00	00:08:12	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/05/2016 21:22:54	12/05/2016 21:28:36	00:05:42	00:07:00	00:00:00	1410	    	1
AIM	WG11	    SB-R	1	12/05/2016 22:04:12	12/05/2016 22:13:42	00:09:30	00:07:00	00:00:00	2104	    	1
CYGNUS	WG11	    SB-R	1	12/05/2016 22:37:06	12/05/2016 22:43:12	00:06:06	00:07:00	00:00:00	1325	    	1
SMAP	WG11	    SB-R	1	12/05/2016 22:58:12	12/05/2016 23:07:06	00:08:54	00:07:00	00:00:00	1404	    	1
CPOD	WG11	    SB-R	1	12/06/2016 00:00:30	12/06/2016 00:08:54	00:08:24	00:07:00	00:00:00	3508	    	1
STPSAT-5	WG11	    SB-R	1	12/06/2016 00:18:30	12/06/2016 00:27:30	00:09:00	00:07:00	00:00:00	1650	    	1
CYGNUS	WG11	    SB-R	1	12/06/2016 01:53:18	12/06/2016 01:57:48	00:04:30	00:07:00	00:00:00	1325	    	1
CYGNUS	WG11	    SB-R	1	12/06/2016 03:28:36	12/06/2016 03:36:18	00:07:42	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/06/2016 03:58:48	12/06/2016 04:06:00	00:07:12	00:07:00	00:00:00	3204	    	1
CYGNUS	WG11	    SB-R	1	12/06/2016 05:06:00	12/06/2016 05:12:12	00:06:12	00:07:00	00:00:00	1325	    	1
ICON	WG11	    SB-R	1	12/06/2016 05:39:24	12/06/2016 05:48:06	00:08:42	00:07:00	00:00:00	3202	    	1
AURA	WG11	    SB-R	1	12/06/2016 07:00:06	12/06/2016 07:10:18	00:10:12	00:07:00	00:00:00	1900	    	1
ICESAT-2	WG11	    SB-R	1	12/06/2016 07:33:30	12/06/2016 07:41:00	00:07:30	00:07:00	00:00:00	1850	    	1
SWIFT	WG11	    SB-R	1	12/06/2016 08:50:18	12/06/2016 08:54:24	00:04:06	00:07:00	00:00:00	3000	    	1
IRIS	WG11	    SB-R	1	12/06/2016 09:39:54	12/06/2016 09:48:00	00:08:06	00:07:00	00:00:00	1752	    	1
SMAP	WG11	    SB-R	1	12/06/2016 10:56:18	12/06/2016 11:05:06	00:08:48	00:07:00	00:00:00	1404	    	1
IRIS	WG11	    SB-R	1	12/06/2016 11:17:48	12/06/2016 11:23:06	00:05:18	00:07:00	00:00:00	1752	    	1
COBE	WG11	    SB-R	1	12/06/2016 11:53:12	12/06/2016 12:06:48	00:13:36	00:07:00	00:00:00	4970	    	1
SMAP	WG11	    SB-R	1	12/06/2016 12:34:42	12/06/2016 12:40:42	00:06:00	00:07:00	00:00:00	1404	    	1
